,precision,recall,thresholds,
0,0.143347255,1,0,0.250750163
1,0.145502045,0.999739854,0.0075,0.254032258
2,0.147580645,0.999739854,0.008,0.257194485
3,0.149424393,0.999479709,0.0085,0.259981053
4,0.149430205,0.999479709,0.00852824,0.259989849
5,0.151498423,0.999479709,0.009,0.263114642
6,0.153333333,0.999219563,0.0095,0.265868346
7,0.155380259,0.999219563,0.01,0.268939924
8,0.157418033,0.999219563,0.0105,0.271986971
9,0.159266329,0.998439126,0.011,0.274711903
10,0.159272939,0.998439126,0.011086532,0.274721735
11,0.160995259,0.99817898,0.0115,0.277269935
12,0.161002014,0.99817898,0.011557455,0.277279954
13,0.163116949,0.99817898,0.012,0.280410714
14,0.165074447,0.997918835,0.0125,0.283287793
15,0.166884247,0.997658689,0.013,0.285937966
16,0.16689151,0.997658689,0.013029552,0.285948626
17,0.168661445,0.997138398,0.0135,0.288520888
18,0.168668867,0.997138398,0.013527923,0.288531748
19,0.170495014,0.99635796,0.014,0.291166185
20,0.170502604,0.99635796,0.01402824,0.291177253
21,0.172297449,0.99635796,0.0145,0.293790511
22,0.173996002,0.99635796,0.015,0.296256188
23,0.175631678,0.99635796,0.0155,0.298623835
24,0.177276726,0.996097815,0.016,0.300986519
25,0.178850016,0.996097815,0.0165,0.303251099
26,0.178858371,0.996097815,0.016528072,0.303263108
27,0.178866726,0.996097815,0.016530003,0.303275118
28,0.180416745,0.995577523,0.017,0.305475734
29,0.180425251,0.995577523,0.017056097,0.305487927
30,0.181995527,0.995057232,0.0175,0.307710872
31,0.183752882,0.995057232,0.018,0.310218978
32,0.185427574,0.995057232,0.0185,0.312602158
33,0.185436564,0.995057232,0.018529525,0.312614932
34,0.187129924,0.994797086,0.019,0.315004737
35,0.188746298,0.994797086,0.0195,0.317291736
36,0.190352929,0.994797086,0.02,0.319558768
37,0.191890807,0.994797086,0.0205,0.321723036
38,0.191900437,0.994797086,0.020529016,0.32173657
39,0.193432504,0.994536941,0.021,0.323873263
40,0.194878074,0.993756504,0.0215,0.325855157
41,0.196471738,0.993756504,0.022,0.328080045
42,0.196481843,0.993756504,0.02203064,0.328094134
43,0.19807114,0.993756504,0.0225,0.330306961
